211,472,143
230,759,163
349,1197,237
373,1541,311
531,2156,436
544,2588,538
598,3097,600
734,3492,661
953,4305,779
1534,5045,860
1714,6245,1096
1636,7017,1201
1897,8143,1346
1825,9498,1544
2191,10767,1796
2633,11589,1951
2513,11530,2063
2903,12841,2190
2802,14576,2378
2399,15607,2568
2489,15946,2569
2459,16563,2668
2597,16784,2800
2592,16355,2770
2280,17047,3062
2168,16881,3042
1994,17172,3098
1793,16722,2998
1678,16540,2986
1751,15917,2988
1661,15685,2961
1487,14733,2850
1696,14868,2886
1502,14841,2870
1243,14690,2850
1442,14487,2772
1405,14022,2675
1373,13507,2602
1154,12920,2487
1216,12402,2486
1132,12275,2379
