40,117,72,30,38,44,12,353
31,109,84,35,30,37,21,347
61,167,130,59,64,77,28,586
75,165,125,70,74,67,30,606
42,112,70,41,45,41,17,368
70,165,133,70,89,77,27,631
68,166,144,80,93,75,24,650
78,162,131,99,93,74,29,666
69,204,146,111,101,102,37,770
90,165,172,97,111,97,35,767
71,183,153,103,104,90,37,741
109,202,145,110,141,104,39,850
109,207,187,119,126,103,51,902
92,177,151,120,112,112,25,789
73,164,145,128,126,93,57,786
94,150,148,109,139,100,45,785
98,152,153,105,133,97,32,770
80,153,134,101,120,90,43,721
62,130,132,115,131,85,32,687
82,123,152,108,117,84,38,704
74,126,109,106,132,74,35,656
88,96,138,104,92,92,42,652
66,105,133,96,114,67,37,618
77,95,117,100,79,84,41,593
67,83,125,112,85,103,45,620
72,75,95,86,79,81,34,522
65,91,99,97,99,65,25,541
41,67,105,63,83,54,26,439
29,15,35,41,26,27,14,187
