103,290,72,645,2158,373,342,964,122,146,426,61,115,372,68,111,599,121,72,236,43
77,336,85,625,2727,477,417,1054,148,158,532,82,191,548,86,155,744,164,91,304,54
148,423,101,542,3002,534,327,1117,150,220,677,106,202,654,95,111,802,151,86,342,64
92,475,106,612,3334,586,427,1312,178,217,804,131,207,809,110,214,1008,170,128,401,65
120,617,113,505,3492,628,408,1799,240,254,963,147,212,964,141,237,1208,198,89,455,77
197,779,159,698,3915,697,467,1918,266,256,1085,180,192,1110,190,286,1469,221,95,491,83
137,812,171,833,4065,736,502,2138,296,331,1254,200,402,1392,245,306,1368,207,122,560,96
137,796,161,576,4009,786,742,1729,317,290,1319,197,383,1476,244,270,1614,256,115,587,102
162,870,167,764,3836,813,664,2546,341,505,1771,250,441,1638,258,279,1541,253,88,639,108
179,931,162,760,4406,872,537,2768,357,419,2013,297,433,2049,286,327,1712,289,147,697,115
177,1161,218,605,4571,894,453,2895,427,364,2218,306,412,2178,295,288,1850,312,100,734,116
154,1144,205,718,4656,884,531,3042,439,276,2041,293,414,2409,324,317,1858,299,79,796,125
205,1323,241,717,4689,877,436,3086,444,362,2113,314,364,2495,332,262,2073,332,113,784,128
231,1316,242,737,4813,926,419,3070,473,403,2319,352,357,2436,333,305,2058,348,145,772,126
165,1272,239,661,4194,849,495,2999,475,456,2567,393,407,2596,363,289,1930,320,119,797,131
189,1345,260,650,4736,1049,443,3101,483,290,2304,375,352,2721,393,231,2031,368,125,809,134
172,1322,251,486,4430,1017,364,3062,490,326,2422,377,466,2830,391,256,2007,388,98,808,128
162,1484,263,474,4433,1039,347,3092,497,321,2440,380,330,2837,395,239,2053,393,121,833,131
143,1268,231,418,4248,1004,326,2975,489,279,2470,363,309,2890,403,214,2049,374,104,822,134
130,1387,262,325,4031,961,329,2989,486,287,2431,361,292,2842,415,208,2020,379,107,840,122
216,1418,269,380,3886,959,282,2756,499,306,2400,362,258,2655,388,212,1970,385,97,832,126
148,1364,281,410,3800,936,301,2708,493,292,2353,375,267,2753,379,156,1911,373,87,796,124
99,1340,285,354,3617,943,237,2496,474,253,2206,355,210,2389,296,223,1893,377,111,792,120
127,1323,286,363,3445,914,242,2510,480,266,2236,354,304,2652,352,308,1932,379,86,770,121
160,1362,283,313,3384,937,270,2523,467,232,2217,338,223,2651,352,218,1933,375,86,771,118
167,1363,268,251,3378,957,206,2524,472,211,2121,324,188,2631,349,150,1936,367,70,737,113
128,1319,254,279,3270,922,277,2497,464,286,2226,318,203,2547,342,193,1897,363,76,731,109
119,1293,241,279,3134,849,255,2416,465,257,2148,304,214,2462,335,219,1856,369,62,713,112
137,1261,240,241,2928,846,245,2354,433,265,2095,305,241,2445,324,172,1747,349,72,677,105
112,1228,238,184,2737,792,178,2245,407,214,2047,295,201,2338,315,192,1682,339,73,643,101
133,1203,235,247,2688,847,195,2000,370,227,2011,284,176,2281,316,164,1597,331,74,622,103
131,1227,230,144,2615,808,176,2110,363,198,1956,283,213,2277,293,200,1482,301,70,608,101
